text,label,type,has_url,source,review_status,reviewer,review_note
"[Web발신]
[현대카드] 마일리지 긴급적립 Edition2 상환 완료

■■■ 회원님,
마일리지 긴급적립 Edition2 상환 완료 및 상환 약정 기간이 종료되어 안내 드립니다.

· 상환 완료 후 상환 기간에 발생한 매출 취소 시, 취소 마일리지는 현금으로 일시 청구됨. (1마일리지 = 30원)

· 자세한 내용은 대한항공카드전용 고객센터(1588-7300)로 문의 바랍니다.",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
[우리은행]
고객님,
「2026 우리금융 챔피언십」 1인 2매 갤러리 티켓 당첨을 축하드립니다.

* 모바일 쿠폰 세부 정보(바코드 및 이용방법)는 상단 링크(URL)를 통해 확인 바랍니다.
* 유의사항 : 1회 검표 완료 시, 같은 티켓으로 타인이 재입장 불가합니다.
▶일정 : 2026년 4월 23일(목) ~ 4월 26일(일) [1R ~ 4R]
▶장소 : 서원밸리CC (경기 파주시 광탄면 서원길 333)
▶당첨 내역 : 갤러리 티켓 2매 (본 티켓으로 1R ~ 4R 중 하루 입장 가능)
* 제휴사명 : 우리금융챔피언십
* 상품명칭 : 2026 KPGA 우리금융 챔피언십 갤러리 티켓
* 쿠폰번호 : ■■■■■■■■
* 유효기간 : ~2026-04-26 까지
* 본 상품은 무상 제공되어, 유효기간 연장 및 환불이 불가합니다.",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
고객님! 우리은행 서초금융센터입니다. 이용중이신 청약담보대출 만기가 3/31입니다. 연장을 원하시면 인터넷뱅킹/스마트뱅킹 통해 연장 처리 부탁드립니다. 감사합니다. [우리은행]",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
고객님의 대출금 만기일은 03월 31일 입니다. 담당직원과 상담바랍니다.
[대출빙자 보이스피싱 절대주의! 신용등급 상향비, 대출진행비 요구하면 100% 사기!] [우리은행] ☎ 서초금융센터 0234732511",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
[■■신용정보] ■■■님 하나카드 특별감면 운영중입니다.
담당자연락처 02-2088-■■■■
7월 22일

하나카드 연체 담당자입니다

하나카드 매각전 특별 감면 가능하니 연락주세요

추후 감면 많이. 안됩니다
이기회에 채무 종결 받으세요
7월 25일

010-7■■■-■■■■

최대한 감면 해드릴테니 연락주세요",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
미래에셋대우 계좌개설 다운로드받기: http://onelink.to/m.Asset",normal,정상금융알림,True,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
[미래에셋대우]
[미래에셋대우]
비과세 재형저축 만기예정 고객님께 안내드립니다.
만기연장은 1회에 한하여 3년 연장 가능합니다. 만기일 이후에는 연장이 불가하오니 자세한 사항은 영업점으로 연락 부탁드립니다. 감사합니다.
(계좌주 본인에 한하여 유선업무처리 가능)
무료수신거부 080-768-3355",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
안녕하십니까? 미래에셋증권입니다.
2021년 3월 19일(금) 오전에 발생했던 접속 지연과 관련하여 고객님께서 접수하신 보상 요청의 심사를 완료하여 금일 보상금액이 입금 됩니다.
이용에 불편을 드린 점 다시 한 번 사과의 말씀을 드립니다.",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[미래에셋대우] 공모주 청약 완료 안내
■■■ 고객님
종목명: 엔비티
청약수량: ■■주
공모주 청약이 완료되었습니다.

※ 실시간 공모주 청약경쟁률은 아래 URL을 클릭하여 확인해주시기 바랍니다.
www.miraeassetdaewoo.com/mw/mku/mku4043/r11.do
※ ARS 또는 m.stock, 카이로스에서도 경쟁률 확인이 가능합니다.",normal,정상금융알림,True,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
(광고)[삼성생명다이렉트]
★3만원 네이버페이 이벤트 D-4★
연말정산 준비! 인터넷으로만 가입 가능한
원금손실 없는 연금저축보험
(세전, 1달이상 유지시)

■ 인터넷 NEW연금저축보험
① 1달만 유지해도 (세전) 원금손실 없음
② 연말정산 최대 99만원 환급
(최대 600만원의 16.5%, 관련세법충족시)
③ 가입 시 네이버페이 3만원 증정

※ 이 문자 링크로 가입한 고객님만 경품 드려요
(12월까지 2회차 보험료 납입, 계약 정상 유지 시
전원 증정, 기존 가입 여부 무관)
※ 연금저축 중도 해지시 세액공제 혜택은 과세될 수 있어요

이벤트 기간 : 10.28~10.31

경품 발송일 : 12.15 이내

▶지금 확인하기
https://www.samsunglife.com/s/lkstW

-자세한 내용은 이벤트페이지를 확인 바람
-이벤트 경품은 최대 3만원으로, 보험 가입 후 2회차 보험료를 납입하고 정상적으로 유지중인 고객에게 12월 15일 내 지급, 당월 동일 상품 중복 지급 불가
-보험료 납입 및 계약 정상유지 고객에게만 경품 지급
-26년도 중도 해지 시 세액공제 혜택은 기타소득세 16.5%로 다시 국가로 귀속, 세액공제 혜택을 받지 않은 경우 원금에 대한 기타 소득세는 26년 7월 이후 환급가능",normal,정상금융알림,True,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[삼성생명다이렉트]
안녕하세요 ■■■고객님!
고객님의 보험 가입 요청이 완료되었습니다.
삼성생명 다이렉트를 이용해 주셔서 감사합니다.

상품명칭 : 삼성
인터넷NEW연금보험(2401)(무배당)
청약일자 : 2024.12.23

※ 가입하신 보험과 관련된 서류는 메일혹은 알림톡으로 전송 예정입니다.
※ 심사가 완료되면 1영업일 이후 하단의 버튼을 통해 삼성생명 다이렉트 홈페이지 마이페이지 및 모니모에서 가입한 보험을 확인할 수 있습니다.
① 삼성생명 다이렉트 > 마이페이지
▶https://www.samsunglife.com/s/EOL
② 모니모 App > 마이 > 생명 > 더보기 > 계약조회
▶https://www.samsunglife.com/s/lzQ",normal,정상금융알림,True,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"고객님은 삼성생명과 별도로 손해사정사를 선임하실 수 있으며, 그 비용은 고객님이 부담합니다.
다만, 손해사정 착수 전 삼성생명의 동의를 얻은 경우나 삼성생명이 보험금 청구 접수일로부터 7일내 손해사정을 실시하지 아니한 경우는 예외로 합니다.

손해사정사 선임과 그 비용 부담 주체에 대해서는 삼성생명홈페이지( https://m.samsunglife.com/guide/processGuide.html )를 참조하여 주시기 바랍니다.
감사합니다.

고객과 함께하는 인생금융파트너 삼성생명 드림",normal,정상금융알림,True,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[키움] 배당금이 입금되었습니다.
거래내역을 확인해주시기 바랍니다.

▶계좌: 5294-5***
▶종목코드: APLE
▶종목명: APPLE HOSPITALITY REITINC
▶배당입금: 1.40 USD (세전) / 1.19 USD (세후)

(문의) 키움금융센터 1544-9000",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
[키움]■■■ 고객님, 신분증 진위여부 확인완료되었습니다.

계좌개설 이후 절차 안내
▶ 자세히보기: https://i.kiwoom.com/_star2
①ID등록 > ②영웅문S 설치 > ③공인인증서 발급 > ④ 증권계좌로 입금",normal,정상금융알림,True,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
[키움증권] 거래 시 유의사항입니다.

▶ 증거금 100%등록

주식이 3일 결제이므로 매매시에 미수금이 발생될 수 있으니 원치 않을 경우 증거금 100%계좌로 등록해주시기바랍니다.",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
[키움]강■■ 고객님, 키움증권 계좌 개설이 완료되었습니다.

1.계좌개설 상품
위탁종합 ■■■■■■■■

2.계좌개설 이후 절차 안내
▶ 자세히보기: https://i.kiwoom.com/_star2
①ID등록 > ②영웅문S 설치 > ③공인인증서 발급 > ④ 증권계좌로 입금

3.영웅문S, 국내/해외 주식 교육 신청하기 :
https://invest.kiwoom.com/inv/m/170

본인께서 신청하신 내역이 아닌 경우 즉시 연락해주십시오.
[문의] 1544-9000

저희 키움증권과 함께 해주셔서 감사합니다",normal,정상금융알림,True,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
[SGI서울보증 개인정보처리(안내)]
정보수집 출처 : (주)케이티
정보처리 목적 : (주)케이티의 할부신용보험(이동전화단말기) 가입

이 안내는 고객님께서 (주)케이티와 거래를 위하여 기재한 개인정보를 수집하여, 개인정보보호법 제20조에 따라 고지하는 내용입니다.

고객님께는 개인정보 처리정지 요구권이 있습니다.
▶ https://www.sgic.co.kr/chp/iutf/co/agree/agree08.mvc
▶ 문의: 1670-7000",normal,정상카드결제알림,True,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[Web발신]
[카카오뱅크]
■■■ 입출금통장(3256)이 한도계좌에서 일반계좌로 전환되었습니다.

[카카오뱅크 모바일앱 > 전체메뉴 > 인증/보안 > 이체/출금 한도변경]에서 한도를 확인 및 변경하실 수 있습니다.

카카오뱅크 실행하기
https://www.kakaobank.com/app/common/scheme?to=transfer_limit

카카오톡 문의 https://go.kakaobank.io/f0b915",normal,정상카드결제알림,True,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[현대카드] 카드 이용한도 조정 안내

■■■ 회원님,
카드 이용한도 대비하여 이용금액이 낮아 혹시 모를 금융사고 대비하기 위해 2024/11/27에 회원님의 카드 이용한도를 아래와 같이 조정 예정으로 안내 드립니다.

이번 이용한도 조정은 회원님의 신용과는 무관한 조정이기에 이용한도 조정을 원치 않을 경우 카드를 이용하시거나, 아래 채팅상담을 통해 요청하시면 이용한도를 유지할 수 있습니다.

[한도 조정 내용]

총한도(일시불/할부): 2200만원 → 800만원

단기카드대출(현금서비스): 0만원 → 0만원

[한도 유지 방법]
▶ 카드 이용한도 유지 신청
http://h7.is/이용한도유지

[기타 안내]

한도 조정 이후에 복원을 원하실 경우 해당 시점에 회원님의 신용상태에 따라 한도 재조정됩니다.",normal,정상카드결제알림,True,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[Web발신]
[신한은행,내부통지]
고객님의 이체한도 변경이 완료되었습니다.",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[Web발신]
08/21 09:53
TM *RESALE E
해외이용거절:체크카드 출금가능 잔액부족",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"일반취소
박*영님, 현대카드 M 승인취소 199,000원 일시불 09/26 10:01 (유)나이키코리아 누적480,781원",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[Web발신]
[KB국민체크] 박*인님 2015년 08월 SMS이용대금 300원을 10월 15일 출금예정입니다.
감사합니다.",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[Web발신]
승인거절 기업BC 박*연님 
유효기간틀림 월/연도확인 3,00원
카페라고",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[Web발신]
[삼성카드]해외승인
04/11 21:28
Amazon EU
EUR 1.00",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[Web발신]
NH카드8*1*해외승인
이*연
EUR 69.00 일시불
10/28 13:35
AMAZON PRIME GEBUEHR",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[신한카드(0000)승인]카*오

승인금액 : 10,000원(일시불)

승인일시 : 02/08 10:30

가맹점명 : 카카오프렌즈

누적금액 : 1,234,000원

[신한카드 1544-7200]",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[Web발신]
[NH채움■■■님, 02/18 21:29
USD 39.99 dgmdgz.com/본인 미사용시 연락요망",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[Web발신]
[KB국민카드]■■■님
여성청소년위생용품바우처
13,350원 사용",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[HAGO] 품절 안내

고객님! 주문상품의 품절 안내 드립니다.

▶ 주문번호 : ■■■■■■■■■■
▶ 주문일 : 2022. 08. 20
▶ 상품명 : 22S LANGNLU PUFF SWIM WEAR(랭앤루퍼프수영복)_02

※ 결제하신 금액은 자동취소 후 환불 예정입니다.
※ 서비스 이용에 불편을 드려 죄송합니다.

고객센터 : 1670-3212",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[Web발신]
■■■■■해외승인 ■■■ USD99.00
09/01 07:57
IPM*INVESTORPLACE
MEDI 800-2198592 U",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[Web발신]
[삼성카드]5238 03/23 11:03
문호주유소 28,940,000원 승인거절
한도초과",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[Web발신]
[삼성카드]5238
한도초과 승인거절.
잔여 한도 2,098만원 입니다.",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[Web발신]
[하나카드] 안녕하세요.
투명치과의원 거리건
내용증명서 발송기준으로
할부잔액 취소진행했습니다.
취소확인은 익일 확인가능합니다.",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[Web발신]
신한카드(8045)승인 원*현 340,000(일시불) 08/05 10:00 
네이버페이 누적 946,875원",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[Web발신]
신한해외취소)
09/04 04:52
KRW 100 (SG)PP* EBAY
누적1,826,307원",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[국제발신]
[삼성페이]
해외구매 268***
USD403$ 체크승인
본인 아닌 경우
소비자보호센터 문의
02-945-8202",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[신용카드발급알림]
회원님,카드(2911) 발급 안내드립니다.
회원님 아니시면 즉시 신고바랍니다.",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"[Web발신]
[KB국민체크■■■■]
2022년12월 SMS이용대금
300원을 02월06일
출금예정입니다.감사합니다",normal,정상카드결제알림,False,real_holdout_v5,APPROVED,pearseona,실수집 카드 승인/취소 알림. 판정셋 표본 확보(#93)
"■■■고객님! 우체국입니다
오늘 택배를 배달할 예정입니다.
등기번호(운송장번호) : 6067_4038_12161
발송인 : ■■

고양일산 우체국 이민수
tel)010-3632-3996",normal,정상택배배송안내,False,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"(우체국 배달완료)
""서로 존중, 함께 배려""
김진철 고객님! 우체국입니다.
아클라마쿠키 고객님이 발송한 소포우편물(등기번호 6892_0767_52119)을 25년 03월 22일 (기타)현관님께 배달하였습니다.
항상 우체국을 이용해 주셔서 감사합니다.
우체국 우편고객센터(1588-1300)

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",normal,정상택배배송안내,False,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
[쿠팡] 로켓배송 5박스 오늘 15:00~20:00 도착예정입니다.
확인: https://www.coupang.com/",normal,정상택배배송안내,True,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
[쿠팡로켓배송] 안녕하세요 ■■■ 고객님! 쿠팡맨 ■■■입니다. 고객님의 소중한 상품이 오늘 로켓 타고 날아갑니다~! 오늘 댁에 계신가요? 혹시 부재중이실 경우 어느 곳에 보관해드릴까요?
1번 문앞 2번 경비실 3번 기타 등등 답변 주시면 힘이 불!끈! 솟아날 것 같습니다^^ 쿠팡을 이용해 주셔서 감사합니다.",normal,정상택배배송안내,False,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
상품의 배송이 지연되고 있습니다.

주문하신 상품(제주_삼다수_2L*6)은 천일특송를 통해 빠른 시일 내에 배송될 예정입니다.
불편을 드려 죄송하다는 말씀과 함께 고객님 아이디로 쿠팡캐시 1천원을 적립해 드렸습니다.
최신 배송 정보는 마이쿠팡을 확인해주세요.
[마이쿠팡] 바로가기: https://my.coupang.com/m/purchase/detail/30000065045728",normal,정상택배배송안내,True,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"[쿠팡로켓배송]
안녕하세요 ■■■ 고객님! 고객님의 행복 지킴이 쿠팡맨 ■■■ 입니다. 주문하신 로켓배송 상품이 배송될 예정입니다. 오늘은 어떤 방법으로 만나볼까요?^^

집에서 만나요

문 앞에 놓아주세요

오늘은 바쁘네요. 경비실로 부탁해요

아무도 못보는 택배함에 넣어주세요

기타 등등

언제나 쿠팡을 이용해주셔서 감사합니다.
쿠팡의 또다른 재미, 쿠팡 카페로 놀러오세요^^
http://cafe.naver.com/coupanglife

이 번호는 안심번호이므로 답장시 단문(사진미첨부)으로 작성 바랍니다.",normal,정상택배배송안내,True,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
[경동택배] 고객님, 안녕하세요.
고객님의 물품이 금일 경동택배
강원고성거진447 배달차량에 상차되어
금일 오전 10:23에 배송 될 예정입니다.

※교통상황에 따라 다소 변경될 수 있습니다.
(±오차범위 20분)고객님 양해 부탁드립니다.

운송장번호 : 3111034800595
배달기사연락처 : 01087469190

경동택배 고객센터 1899-5368
www.kdexp.com",normal,정상택배배송안내,True,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"[경동택배] 접수 안내
안*영 고객님 안녕하세요.
경동택배 포천어룡67영업소 입니다.
고객님의 물품이 오늘 접수되어 내일 배송 될 예정입니다.

배달영업소명 : [                    ]
전화번호 : [ 032-864-5550 ]
주소 : [ 인천 남동구 염전로425번길 25 주안5동 5-4 ]

[선불택배]
운송장번호 :
보낸 분 : [ 스토리퍼니처 ]
물 품 : [ 1200x600(mm) / 색상: 버터옐로우_9파이 ]
포 장 : [ 박스 ]
수 량 : [ 1 ]

항상 경동택배를 이용해 주셔서 감사합니다.

코로나19 관련 고객님과 배달기사님의 안전을 위하여
비대면 배달을 진행 할 예정이오니
양해해 주시기 바랍니다.",normal,정상택배배송안내,False,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"[경동택배] 접수 안내

하나네 고객님 안녕하세요.
경동택배 인천중구공항B동영업소 입니다.
고객님의 물품이 오늘 접수되어 내일 배송 될 예정입니다.

[후불택배]
운송장번호 : [ 3209035131389 ]
보낸 분 : [ 디에이치 ]
물 품 : [ gloves,gloves,gloves,gloves ]
포 장 : [ 박스 ]
수 량 : [ 1 ]

[변상안내]
분실물에 대한 손해금은 분실물의 제조원가 한도 내에서만 변상하며,
간접피해는 변상하지 않습니다.",normal,정상택배배송안내,False,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"정*수 고객님, 안녕하세요.
경동택배 태안동백74입니다.
고객님의 소중한 물품이 금일 접수되어 내일 화성서신제부748에 도착 예정이니 오전 중 찾아가 주시기 바랍니다.

선불화물
운송장번호 : 434616090804
물품명 : 우편물
보낸분 : 태안동백74
031-357-3993

항상 경동택배를 이용해 주셔서 감사합니다.

경동택배 고객센터
080-873-2178
www.kdexp.com
국제특송 고객센터 1577-3877
kdwex.com",normal,정상택배배송안내,True,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
딩동♬
진심을 다하는 롯데택배입니다.
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.
불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.
송장번호 : 3178-0467-3804
■ 보내는분 : 후아유 온라인센터
■ 위탁장소 : 본인
■ 배송일자 : 07월10일
롯데택배 홈페이지(온라인 문의, 이벤트, 서비스 안내 등) www.lotteglogisplus.com",normal,정상택배배송안내,True,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
안녕하세요, 무신사 입니다.

문의하신 [아디다스] 상품의 출고 일정 관련하여 현재 브랜드 측 확인 중으로 빠른 답변 도와 드리지 못해 죄송합니다.

다소 번거로우시더라도 조금만 기다려 주시면 정확한 내용 확인하여 빠르게 답변 드리도록 하겠습니다.

추가 문의사항 있으신 경우 고객센터 또는 1:1 문의 게시판 이용 부탁드립니다.

무신사 서비스 이용 관련 사항은 마이페이지 [FAQ]에서 더욱 자세히 확인하실 수 있습니다.
FAQ 바로가기▶ https://www.musinsa.com/app/cs/faq

감사합니다.",normal,정상택배배송안내,True,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"무신사 스토어 입니다.
상품이 발송될 예정입니다.

■주문 정보
주문번호 : 20200■■■■■■
상품명 : [반스] 에라 - (타이거 패치워크) 블랙:트루 화이트

■배송 정보
CJ대한통운 (TEL:1588-1255) / 20139132■■■■

■주문 조회
https://m■■■■■■■■

■참고 사항
각 브랜드별 해당 출고지에서 개별 발송
발송완료 당일 저녁 또는 익일부터 배송 조회 가능

■고객 센터
유선 문의 : 1544-7199
1:1 문의 : https://musinsaapp.page.link/NyjW",normal,정상택배배송안내,True,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
[한진택배] 상품 배송 안내

기쁨을 전하는 행복상자 한진택배입니다.

고객님의 소중한 상품을 가지고 출발합니다.

■ 상품명 : 총 1건8801104944625  아카페라 아메리카노240(20)  [10EA]

■ 운송장번호 : 518383617043

■ 보내신 분 : 상온_빙그레(식품)

■ 배송(도착)주소 : 성북구 12-15

■ 배송예정 시간 : 19시~21시

※ 위탁장소 지정 및 실시간 배송현황 조회하기

https://smile.hanjin.com/n/hh.htm?a=518383617043

※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",normal,정상택배배송안내,True,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
딩동♬

고객님!

진심을 다하는 롯데택배입니다.

배선아님께서 기다리시던 상품을 가지고 출발합니다.

■ 보내는 분(곳) : 파르티멘토

■ 상품명 : 1950 N2B 밀리터리 숏 파카 세이지 그린 [M]

■ 운송장번호 : 409962349764

■ 배송지 : 서울 동대문구

■ 배송예정시간 : 10~12시

■ 배송기사정보 : 정*진☎010-837*-3036

▶ 수령장소 선정 및 실시간 배송정보

http://mdm.alps.llogis.com:8200/openui/mdm/pages/mo/MoBef?inv=409962349764&empno=32507661

[롯데택배 고객만족도 설문조사]

- 기간 : 2025. 11. 14(금) ~ 12. 5(금) (*기간연장)
- 참여링크 : https://www.lotteglogisplus.com/2025-11-customer-survey
- 서비스 개선의견에 도움을 주신 분들 중 추첨하여 소정의 상품을 드립니다.

불편하신 점이나 추가 문의사항은 고객센터 ☎1588-2121 또는 롯데택배 챗봇 LODA로 연락주세요.

항상 롯데택배를 이용해주셔서 감사합니다.

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",normal,정상택배배송안내,True,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
[로젠택배]

안녕하세요 연*우고객님!

미소로 행복을 전하는 로젠택배입니다.

고객님의 소중한 물품이 오늘 배송예정입니다.

● 보내는분 : 모종심는아빠

● 물품명 : 모종

● 송장번호 : 36078135365

● 배송장소: 충북충주시교현동144-32 (신원아파트) 신원7차 가동306호

● 배송예정시간 : 10시~12시

※ 위탁 장소 지정하기

https://ilogen.com/mobile/outdlv.asp?slipno=36078135365

항상 로젠택배를 이용해 주셔서 감사합니다.",normal,정상택배배송안내,True,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"고객님! 우체국입니다
우체국택배를 오늘 12시부터 15시
사이에 배달할 예정입니다.
등기번호(운송장번호) :
6896_ _6
발송인 : SSD240GB
배달장소 :

우체국 이
tel) 010-6 -0

고객님 부재 시 우편물배달희망장소,
실시간배송조회서비스 등
자세한 서비스는 상세보기틀
이용하여
주시기 바랍니다.

아울러 상세보기를 클릭하시면
우편물 배달 사전안내를 위한
개인정보 수집
동의가 가능합니다.
항상 우체국을 이용해주셔서
감사합니다.
통신망 상태에 따라 데이터 요금이
발생할 수 있습니다

[상세보기]

상담원과의 대화가 불가능한 프로필입니다.",normal,정상택배배송안내,False,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"우체국
■■■ 고객님! 우체국입니다
오늘 등기우편물을 배달할
예정입니다.
등기번호(운송장번호) :
407370■■■■
발송인 : KT링커스

안양 우체국 ■■■
☎010-■■■■",normal,정상택배배송안내,False,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
"[GS Postbox]
GS25 반값택배를 이용하신 ■■■ 고객님, 안녕하세요. 😊

고객님의 물품이 점포에 도착하였습니다. 오실 때까지 소중하고 안전하게 보관 하겠습니다.

<도착물품>

송장번호 ■■■■■■■■■■

도착점포 GS25■■■■■점

아래의 링크를 터치하시고 해당 QR코드를 점포 근무자에게 제시하여 주시기 바랍니다.
반값택배는 도착일 포함 7일 동안 보관한 후 수령하시지 않을 경우 보내시는 분에게 반송됩니다.
빠른 시간 안에 수령하여 주시기 바랍니다.

※ GS Postbox 반값택배 서비스 문의
(전화) 1544-4101",normal,정상택배배송안내,False,real_holdout_v5,APPROVED,pearseona,실수집 택배 배송 안내 문자. 판정셋 표본 확보(#93)
