text_fingerprint,label,type,v1_probability,v1_prediction,v1_correct,v2_probability,v2_prediction,v2_correct,comparison
5bebea80e3bbd399ae75fc26773e0d2d4797e706d863a9b140d63e6571c231c5,normal,정상택배배송안내,0.5591916117448631,phishing,False,0.3982402115340516,phishing,False,both_wrong
9d3b34d75e7a65b5381d8e829e36842c28a44116f9f3d49b3f82de6a33d6eaf0,normal,정상택배배송안내,0.5737528152965382,phishing,False,0.38221541416671484,phishing,False,both_wrong
7bf75f2f36567c503f9c792b0128b1ca5488ad50966d63566aae3956f87db995,normal,정상택배배송안내,0.702655648359405,phishing,False,0.39556189180171386,phishing,False,both_wrong
217f5b59724501cbf00601dc8c958647183c260d6a69702eb2c0eaf6d6897a5e,normal,정상택배배송안내,0.6063259047781278,phishing,False,0.349723776083943,phishing,False,both_wrong
6e9bddb498ff66b1ad83bdace1269fefa7ea38103bb681dabcae090ec030ed12,normal,정상택배배송안내,0.5740012313986708,phishing,False,0.3580933502363395,phishing,False,both_wrong
e40f070ca42727451d44dba71a4e8c9c6045e2d28fc1e94a64117d352fa27765,normal,정상택배배송안내,0.7667112118695624,phishing,False,0.3943581358780185,phishing,False,both_wrong
f63a8da0c9221d9ebbc9760881a3d86e7c15563a1912e33cc5d027b37f64d6a0,normal,정상택배배송안내,0.5645295014752754,phishing,False,0.38243758001189876,phishing,False,both_wrong
d4cd722e3fd63b60f476d818f2ed49db10d27ef510f9fc218d96164e77fc9e9f,normal,정상택배배송안내,0.5637043479373252,phishing,False,0.3815177466925568,phishing,False,both_wrong
c34398ebe59eaa656a2c7fecd6cf981c9cb9de81302554311520e386b5fc71d3,normal,정상택배배송안내,0.5739993151974484,phishing,False,0.3580933502363395,phishing,False,both_wrong
a12c4fa6370d950fc87d1a1ad63ef9811cd25908e60b12f2886531175fb45a9f,normal,정상택배배송안내,0.6995629094972712,phishing,False,0.3923850232498114,phishing,False,both_wrong
c89cb1c05e6c664c9426714f5163d4b0c1c45a5c1e49b631df598a38e02cc0cb,normal,정상택배배송안내,0.5643588551719635,phishing,False,0.38070658243160865,phishing,False,both_wrong
7bf75f2f36567c503f9c792b0128b1ca5488ad50966d63566aae3956f87db995,normal,정상택배배송안내,0.702655648359405,phishing,False,0.39556189180171386,phishing,False,both_wrong
77c6b871341b2392bb324923b12a7902677dd491009dad2d5f5cf44ef31f5a64,normal,정상택배배송안내,0.559916043952258,phishing,False,0.3988307130722885,phishing,False,both_wrong
05d8567dc4a6073c0d2f18d93175985447d16378661d8c9b70595070259c6ae7,normal,정상택배배송안내,0.7504190456531893,phishing,False,0.3608517188781989,phishing,False,both_wrong
46eb000a4eb332cdd9f6b8dfeb12e8e92f9daab5eb4b9bfd29b61628d265696d,normal,정상택배배송안내,0.5644144498717597,phishing,False,0.38942752317288065,phishing,False,both_wrong
774833c04f4eb0a3717c63ce5c37e0b4e19ddb2cf082d41973395d636ba70f8d,normal,정상택배배송안내,0.7086368290645663,phishing,False,0.4056607024659076,phishing,False,both_wrong
d715777a3ca1bad755628dadc1a1c46b145d301fb45aea0718a456be98ff4492,normal,정상택배배송안내,0.6400883911819436,phishing,False,0.392953605499795,phishing,False,both_wrong
911ce9fc618565703c07ba4dedebe0d2067599ad9bed60db5b68c05ff654ccee,normal,정상택배배송안내,0.5723159259602305,phishing,False,0.349723776083943,phishing,False,both_wrong
6a0c40f375d3875e11b0dc375b1a22aa81a7c02992c1a034375e94f55ff7211c,normal,정상택배배송안내,0.5995130306682676,phishing,False,0.35064130246241726,phishing,False,both_wrong
5bebea80e3bbd399ae75fc26773e0d2d4797e706d863a9b140d63e6571c231c5,normal,정상택배배송안내,0.5591916117448631,phishing,False,0.3982402115340516,phishing,False,both_wrong
f39c2bb50f73e2358d8a12608e48ed6c2287586a257c2c94f0718b6780473c0a,normal,정상택배배송안내,0.60102983508842,phishing,False,0.3482725121377379,phishing,False,both_wrong
0340f0434ee4d789af65f35e14fb8644dbe440f1a798eaeaa97dc2cc4449637d,normal,정상택배배송안내,0.7015570107122348,phishing,False,0.3935776898220392,phishing,False,both_wrong
77bf26d13f2e3b9228df48ead7e61e46778cb4830d66526dbd274750c5a593c6,normal,정상택배배송안내,0.5599082168345456,phishing,False,0.4048384991351059,phishing,False,both_wrong
2519e65a100bba05168a1b0c5a2265a43043fa4833496075b97f40a5bf12ce13,normal,정상택배배송안내,0.5677880086298597,phishing,False,0.41185399941440953,phishing,False,both_wrong
69c073ce40d1c250f03964fd4f3f6b6e0c47ff53e4819a1bc1775037a4573eaa,normal,정상택배배송안내,0.632804520114045,phishing,False,0.3517519016850321,phishing,False,both_wrong
2b83290b3d41cd7b2f0499e63c280682d19e0fdd1cff85eb1b5d08b1d87e3941,normal,정상택배배송안내,0.5676035922512506,phishing,False,0.38398416912825284,phishing,False,both_wrong
6bfa82b76b2d4d5b4a79df31241c48e403cd5f4e5714cf6bd945879dc89df9b7,normal,정상택배배송안내,0.5600257728808451,phishing,False,0.3994053507328394,phishing,False,both_wrong
7fbecda085024c3d9205be6fc606081449935710e0831323feddea4b27400c04,normal,정상택배배송안내,0.7023637315112433,phishing,False,0.39556189180171386,phishing,False,both_wrong
dec3652bf70945996f483122424309c997f8d55f343fed1a2a31ffd6eebee12c,normal,정상택배배송안내,0.5645295014623514,phishing,False,0.38243758001189876,phishing,False,both_wrong
b6863a3468813302caf10528b7c38aa8db083235033c7b1c818193d06c4865ed,normal,정상택배배송안내,0.5637043479373252,phishing,False,0.3812305547573338,phishing,False,both_wrong
267eeb5fb87eb529f3dec5391fb39b99ecf9ba664acd0bed930e4710405429dc,normal,정상택배배송안내,0.6826717867384391,phishing,False,0.3998652705019588,phishing,False,both_wrong
d781031917dbe553986989bf3434d2776f050705d34a2af07bfe2b9cd04f99a1,normal,정상택배배송안내,0.5761043968316099,phishing,False,0.3611679386456258,phishing,False,both_wrong
03494de965b20d39b1fd31ce22689f91bdef0586c9e4041307a115d29620ef5c,normal,정상포인트소멸알림,0.44184583742101124,phishing,False,0.09365466406191948,phishing,False,both_wrong
7d450c79de9031fe240c72216beafe4a1a45f04024577d752a17760657b4b725,normal,정상포인트소멸알림,0.222959496031984,phishing,False,0.023778043409001397,phishing,False,both_wrong
1e52bcc6a5da2242a3c035b71a8263aaf398a6eefa43a5ea3a50cdab6c54c8b2,normal,정상포인트소멸알림,0.27476192351190853,phishing,False,0.05117066401794827,phishing,False,both_wrong
3401fe434ac011f6fc36eb7609feb52122f46252410ba4b0f278afd37385c9a1,normal,정상포인트소멸알림,0.13000373971471751,phishing,False,0.010895812161805027,normal,True,v2_only_correct
987c15bffadcc58960de09a9eebdc14da34141954d4a41d2e8efd659d41c3a30,normal,정상포인트소멸알림,0.5652279542471932,phishing,False,0.05324204366305706,phishing,False,both_wrong
